نام آگهی,زمان,مکان,حقوق,روز و ساعت کاری,سفرهای کاری,مزایا و تسهیلات,اندازه سازمان,صنعت,سن,جنسیت,خدمت سربازی,نرم افزارها,زبان,تحصیلات,Company Size,Industry,Gender,Education,Language,Software,Military service,Age
کارشناس توسعه و پشتیبانی Odoo,(61 روز پیش),تهران، پونک,,روزهای کاری:شنبه تا چهارشنبه-ساعات کاری:8:30الی17:00,-,امریه‌ی سربازی  -بیمه درمان تکمیلی  -ناهار,51 تا 200 نفر,خدمات مهندسی و تخصصی,18 - 50 سال,تفاوتی ندارد,,"['Python| متوسط', 'PostgreSql| متوسط']",,,,,,,,,,
مدیر بازرگانی,(25 روز پیش),تهران، گیشا,,8 الی 16:30 شنبه تا چهارشنبه -8 الی 12پنج شنبه ها,-,پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بن خرید  -کتابخانه  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,کالاهای مصرفی و تند گردش,,تفاوتی ندارد,,,,['کارشناسی ارشد| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارآموز وردپرس,(35 روز پیش),یزدامکان دورکاریامکان جذب کارآموزامکان استخدام معلولین,10 - 8 میلیون تومان,شنبه تا چهارشنبه ساعت 11 تا18,-,-,11 تا 50 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,18 - 50 سال,تفاوتی ندارد,,['Wordpress| مقدماتی'],,,,,,,,,,
کمک انباردار - آقا,(23 روز پیش),مشهد، شهرک شهید رجایی,10 - 8 میلیون تومان,شنبه تا پنج شنبه 17:30 - 7,-,-,51 تا 200 نفر,کترینگ / رستوران / واحدهای غذایی,25 - 40 سال,فقط آقا,,,,,,,,,,,,
برنامه نویس asp.net mvc,(11 روز پیش),تهران، پونک,,شنبه تا چهارشنبه 7:00 الی 16:00,-,بیمه درمان تکمیلی  -پزشک سازمانی  -تسهیلات تفریحی و گردشگری,51 تا 200 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,25 - 35 سال,تفاوتی ندارد,,"['C#| پیشرفته', 'JavaScript| پیشرفته', 'TypeScript| متوسط', 'ASP.Net| پیشرفته', 'Html & CSS| متوسط', '.Net Core / .Net| متوسط']",,['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
مدیر داخلی,(61 روز پیش),تهران، صادقیه,,شناور,-,پاداش  -پورسانت  -پارکینگ  -کافی شاپ,51 تا 200 نفر,خدمات درمانی و سلامتی,30 - 45 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,,,,,,,,,
کارشناس فروش تلفنی,(73 روز پیش),بابلامکان دورکاری,12 - 10 میلیون تومان,شنبه تا چهارشنبه 9 تا 17,-,پاداش  -پورسانت  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,بازاریابی و تبلیغات,,تفاوتی ندارد,,,,,,,,,,,,
مهندس  برق - آقا,(25 روز پیش),بندرعباس,20 - 15 میلیون تومان,شنبه تا پنجشنبه,3 روزدر ماه,وام  -پاداش  -بیمه درمان تکمیلی  -اقامتگاه تفریحی  -پارکینگ  -ساعت کاری منعطف  -کمک هزینه دوره آموزشی  -بن خرید  -امکانات ورزشی  -پزشک سازمانی  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,حمل و نقل / ترابری,22 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Access| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مهندسی مکانیک', 'کارشناسی| مهندسی برق']",,,,,,,,
نماینده چیدمان فروشگاه پالادیوم,(33 روز پیش),تهران، زعفرانیه,,شنبه تا چهارشنبه  7:30 - 16:30,-,وام  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بن خرید  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,کالاهای مصرفی و تند گردش,25 - 34 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,['کاردانی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
ادمین اینستاگرام - خانم,(60 روز پیش),تهران، سیدخندان,10 - 8 میلیون تومان,9 الی 17,-,پاداش,11 تا 50 نفر,طراحی / گرافیک / هنر,18 - 35 سال,فقط خانم,,,,,,,,,,,,
کارآموز مرکز تماس,(79 روز پیش),تهران، ازگلامکان جذب کارآموز,,منعطف 44 ساعت در هفته,-,وام  -پاداش  -امریه‌ی سربازی  -بیمه درمان تکمیلی  -پارکینگ  -ساعت کاری منعطف  -امکانات ورزشی  -کافی شاپ  -صبحانه,1001 تا 5000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,20 - 35 سال,تفاوتی ندارد,,['Microsoft Excel| متوسط'],,,,,,,,,,
کارشناس سیستم ها و روش ها,(40 روز پیش),تهران، جردن,,شنبه تا چهارشنبه,-,وام  -پاداش  -بیمه درمان تکمیلی  -ساعت کاری منعطف  -ناهار,201 تا 500 نفر,بانکداری,,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,['کارشناسی| مهندسی صنایع'],,,,,,,,
حسابدار,(24 روز پیش),کرج، گوهردشت,,9 الی 17,-,-,11 تا 50 نفر,مد و کالاهای لوکس,20 - 35 سال,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'سپیدار| متوسط']",,['کارشناسی| مالی و حسابداری'],,,,,,,,
مدیر پروژه,(امروز),بابل,,شنبه تا چهارشنبه 8:30 تا 17، پنجشنبه 8 تا 12,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,خودرو و صنایع وابسته,35 - 45 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| پیشرفته', 'Microsoft Project| پیشرفته']",,['کارشناسی| مهندسی صنایع'],,,,,,,,
کارشناس صدور بیمه,(40 روز پیش),تهران، آزادی,,شنبه تا چهارشنبه از 8 الی 17,0,-,زیر 10 نفر,بیمه,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Access| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارشناس سفارشات چاپ افست,(19 روز پیش),تهران، جاده مخصوص,,روزهای شنبه الی چهارشنبه از ساعت 8 الی 16:30 -پنجشنبه از ساعت 8 الی 12,-,وام  -پاداش  -بیمه درمان تکمیلی  -پارکینگ  -کمک هزینه دوره آموزشی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,رسانه / چاپ و نشر,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,['Microsoft Excel| متوسط'],['انگلیسی| بالاتر از متوسط ۷۰٪'],"['کارشناسی| مهندسی صنایع', 'کارشناسی| ریاضی و آمار', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
کارشناس حسابداری - خانم,(24 روز پیش),تهران، آیت الله کاشانی,,شنبه تا چهارشنبه 8:30 الی 17:30 - پنجشنبه ها 8:30 الی 13,-,ناهار  -صبحانه,51 تا 200 نفر,ساخت / مصالح و تجهیزات ساختمانی,تا 30 سال,فقط خانم,,"['Microsoft Word| پیشرفته', 'Microsoft Excel| پیشرفته', 'راهکاران| متوسط', 'Microsoft Powerpoint| متوسط']",,['کارشناسی| مالی و حسابداری'],,,,,,,,
برنامه نویس  Senior Front- End Developer,(61 روز پیش),تهران، مطهریامکان دورکاری,35 - 25 ميليون تومان,شنبه تا چهارشنبه 07:30 الی 16:30,-,-,501 تا 1000 نفر,سرمایه گذاری و مالی,24 - 35 سال,تفاوتی ندارد,,"['Angular| متوسط', 'React| متوسط', 'Django| متوسط', 'Sql Server| متوسط', '.Net Core / .Net| متوسط', 'Microsoft Azure Devops / TFS| متوسط']",,,,,,,,,,
مدیر تولید محصولات الکترونیک خودرو - آقا,(61 روز پیش),گرمدره,,شنبه تا چهارشنبه از ساعت 8 الی 17,-,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,خدمات مهندسی و تخصصی,30 - 40 سال,فقط آقا,,,,"['کارشناسی| مهندسی برق', 'کارشناسی| مهندسی صنایع']",,,,,,,,
کارشناس پشتیبانی فروش,(11 روز پیش),تهران، شریعتی,,شیفتی,-,-,1001 تا 5000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
کارشناس ارتباط با مشتری - آقا,(37 روز پیش),تهران، بهجت آباد,15 - 12 میلیون تومان,شنبه تا چهارشنبه 18 تا23  و پنجشنبه 16:30 تا 23 جمعه و ایام تعطیل 8صبح تا 23,-,ناهار  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,کالاهای الکتریکی و لوازم خانگی,22 - 38 سال,فقط آقا,,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
بازاریاب,(59 روز پیش),رشتامکان دورکاریامکان استخدام معلولین,,ندارد,0,پورسانت,بیش از 5000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,تفاوتی ندارد,,,,,,,,,,,,
نیروی خدمات مدیرعامل -  خانم,(9 روز پیش),تهران، میدان جهاد,,از شنبه تا چهارشنبه 9 تا 18 و پنج شنبه ها از 9 تا 14,-,-,51 تا 200 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,26 - 43 سال,فقط خانم,,,,,,,,,,,,
کارمند انبار - آقا,(15 روز پیش),تهران، ساعی - توانیر,12 - 10 میلیون تومان,شنبه تا پنجشنبه 9 الی 18,در صورت لزوم,وام  -پاداش  -بیمه درمان تکمیلی  -ناهار  -پزشک سازمانی,1001 تا 5000 نفر,کالاهای الکتریکی و لوازم خانگی,25 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| کامپیوتر / فناوری اطلاعات', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
مراقب کودک و سالمند(منزل و بیمارستان),(60 روز پیش),تهران، انقلاب,10 - 8 میلیون تومان,به صورت 24 ساعت شیفت,-,-,11 تا 50 نفر,خدمات درمانی و سلامتی,,تفاوتی ندارد,,,,,,,,,,,,
مدیر کنترل کیفیت - آقا,(72 روز پیش),الوند,,8 صبح الی 17,-,-,501 تا 1000 نفر,کالاهای الکتریکی و لوازم خانگی,35 - 40 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| متوسط ۵۰٪'],['کارشناسی ارشد| مهندسی مکانیک'],,,,,,,,
اپراتور تراش و فرز Cnc - آقا,(40 روز پیش),تهران، تهرانپارس,10 - 8 میلیون تومان,شنبه تا چهارشنبه:8:00 تا 16:30 پنجشنبه:8:00 تا 13:00,-,-,زیر 10 نفر,تولیدی / صنعتی,,فقط آقا,,,,,,,,,,,,
کارشناس فروش و بازاریابی,(30 روز پیش),اردبیل,,شنبه تا پنج شنبه 8 الی 17,2 روز در هفته,-,51 تا 200 نفر,تجهیزات پزشکی,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کاردانی| مهندسی پزشکی']",,,,,,,,
تکنسین تولید,(دیروز),تاکستان,12 - 10 میلیون تومان,شنبه تا چهارشنبه ساعت 7:30 الی 16:30,-,وام  -پاداش  -بیمه درمان تکمیلی  -امکانات ورزشی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,تولیدی / صنعتی,,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Project| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی شیمی / پلیمر'],,,,,,,,
بازاریاب,(59 روز پیش),سنندجامکان دورکاریامکان استخدام معلولین,,ندارد,0,پورسانت,بیش از 5000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,تفاوتی ندارد,,,,,,,,,,,,
کارشناس فروش تلفنی,(73 روز پیش),سبزوارامکان دورکاری,12 - 10 میلیون تومان,9:30 تا 17:30,-,پاداش  -پورسانت  -ساعت کاری منعطف  -کمک هزینه دوره آموزشی  -بن خرید  -تسهیلات تفریحی و گردشگری,51 تا 200 نفر,بازاریابی و تبلیغات,,تفاوتی ندارد,,,,,,,,,,,,
کارمند تدارکات - آقا,(4 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه ساعت 7:30 الی 16:30,-,بیمه درمان تکمیلی  -ناهار  -صبحانه,201 تا 500 نفر,تولیدی / صنعتی,25 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Outlook| متوسط', 'Microsoft Word| متوسط', 'Microsoft Excel| پیشرفته', 'Microsoft Powerpoint| متوسط', 'راهکاران| پیشرفته']",,"['کاردانی| اقتصاد', 'کاردانی| مدیریت / بازرگانی / کسب و کار', 'کاردانی| مالی و حسابداری', 'کاردانی| صنایع غذایی / کشاورزی', 'کاردانی| شیمی']",,,,,,,,
کارشناس حسابداری - خانم,(81 روز پیش),تهران، قیطریه,,شنبه تا چهارشنبه ساعت 7:30 الی 14:30,-,-,51 تا 200 نفر,آموزش / پژوهش,,فقط خانم,,,,,,,,,,,,
کارشناس سوشال مدیا,(61 روز پیش),تهران، جمهوری,,شنبه تا چهار شنبه 9:30تا 18 عصر,-,پاداش  -پورسانت,11 تا 50 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,ترجیحاً خانم,,"['Adobe Illustrator| مقدماتی', 'Adobe Photoshop| متوسط', 'After Effects| مقدماتی', 'Wordpress| متوسط', 'Google Analytics| متوسط', 'Google Search Console| متوسط', 'Google Data Studio| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
مدیر فروش منطقه,(29 روز پیش),کرمانامکان دورکاری,,8 الی 17,-,وام  -پاداش  -بیمه درمان تکمیلی  -پارکینگ  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,تجارت / بازرگانی,18 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
سالن دار,(50 روز پیش),رشت,12 - 10 میلیون تومان,شنبه تا پنج شنبه روزانه 8 ساعت شیفتی,-,پاداش  -پورسانت  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی,201 تا 500 نفر,کترینگ / رستوران / واحدهای غذایی,,تفاوتی ندارد,,,,,,,,,,,,
نماینده علمی (مدرپ) - خانم,(24 روز پیش),تهران، سهروردی,20 - 15 میلیون تومان,شنبه تا چهارشنبه ساعت 9:00 تا 18:00 و پنجشنبه ها تعطیل,-,پاداش  -پورسانت,11 تا 50 نفر,کالاهای مصرفی و تند گردش,20 - 40 سال,فقط خانم,,,,,,,,,,,,
نیروی خدماتی و نظافت - خانم,(25 روز پیش),تهران، شهرک غرب,,شنبه تا پنج شنبه,-,-,11 تا 50 نفر,تجارت / بازرگانی,,فقط خانم,,,,,,,,,,,,
بازاریاب میدانی (موبایل و لوازم جانبی),(78 روز پیش),بجنورد,15 - 12 میلیون تومان,شنبه الی چهارشنبه (صبح: 9 الی 13) (عصر: 16 الی 20),دارد,پورسانت  -بیمه درمان تکمیلی,51 تا 200 نفر,کالاهای الکتریکی و لوازم خانگی,,تفاوتی ندارد,,,,,,,,,,,,
کارشناس حسابداری - خانم,(32 روز پیش),تهران، بیمه,,شنبه تا چهارشنبه ساعت 9 لغایت 17:30,-,پاداش  -ساعت کاری منعطف,زیر 10 نفر,حسابرسی,20 - 30 سال,فقط خانم,,,,['کارشناسی| مالی و حسابداری'],,,,,,,,
کارشناس فروش و بازاریابی,(77 روز پیش),تهران، زعفرانیه,,شنبه تا چهارشنبه 9 تا 17,-,پاداش  -پورسانت,51 تا 200 نفر,تولیدی / صنعتی,,تفاوتی ندارد,,,,,,,,,,,,
کارمند امور اداری و دفتری,(40 روز پیش),تهران، پارک وی,10 - 8 میلیون تومان,شنبه تا چهارشنبه 7:30 الی 16:50,-,وام  -پاداش  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,تولیدی / صنعتی,18 - 35 سال,ترجیحاً خانم,,"['Microsoft Word| پیشرفته', 'Microsoft Access| متوسط', 'Microsoft Outlook| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Excel| متوسط']",,['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
پشتیبان فروش,(25 روز پیش),تهران، علم و صنعت,10 - 8 میلیون تومان,شنبه تا چهارشنبه 9-17 / پنج شنبه 9-13,-,وام  -پاداش,11 تا 50 نفر,تولیدی / صنعتی,از 23 سال,تفاوتی ندارد,,"['دیدار| متوسط', 'Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| معماری و شهرسازی'],,,,,,,,
حسابدار,(17 روز پیش),تهران، شوش,,شنبه تا چهارشنبه تا ساعت 17/30 و پنجشنبه تا 14,-,پاداش  -پورسانت,زیر 10 نفر,کالاهای الکتریکی و لوازم خانگی,از 24 سال,ترجیحاً خانم,,['سپیدار| متوسط'],,['کارشناسی| مالی و حسابداری'],,,,,,,,
حسابداری مالی و مالیاتی,(59 روز پیش),تهران، ستارخان,,شنبه تا پنجشنبه ساعت 8 تا 5,-,-,زیر 10 نفر,حسابرسی,تا 35 سال,تفاوتی ندارد,,,,['کارشناسی| مالی و حسابداری'],,,,,,,,
پرسشگر میدانی,(24 روز پیش),شیراز,,منعطف,-,پاداش,11 تا 50 نفر,خدمات سازمانی / مشاوره مدیریت,18 - 50 سال,تفاوتی ندارد,,,,,,,,,,,,
حسابدار,(24 روز پیش),تهران، امجدیه,12 - 10 میلیون تومان,شنبه الی سه شنبه  ساعت 8 الی 17 -چهارشنبه 8 الی 16,-,بیمه درمان تکمیلی  -صبحانه  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,سرمایه گذاری و مالی,22 - 32 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,"['کارشناسی| مالی و حسابداری', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
مسئول دفتر بازرگانی - خانم,(42 روز پیش),تهران، جردن,10 - 8 میلیون تومان,شنبه الی چهارشنبه 8:30الی 17 و پنجشنبه ها 8:30 الی 13,-,پورسانت  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -اتاق بازی  -ناهار  -امکانات ورزشی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تجارت / بازرگانی,25 - 35 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
حسابدار,(70 روز پیش),صفادشت,,شنبه تا چهارشنبه 9تا17و پنجشنبه 9تا13,-,پاداش,زیر 10 نفر,تولیدی / صنعتی,تا 30 سال,ترجیحاً خانم,,"['سپیدار| مقدماتی', 'Microsoft Excel| متوسط']",,['کارشناسی| مالی و حسابداری'],,,,,,,,
کارشناس ارشد منابع انسانی,(73 روز پیش),تهران، کوهک,,تمام وقت,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -ناهار  -صبحانه,501 تا 1000 نفر,خرده فروشی / مراکز خرید و فروشگاهها,23 - 35 سال,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
مسئول دفتر مدیرعامل - خانم,(36 روز پیش),تهران، شهرک غرب,10 - 8 میلیون تومان,شنبه تا چهارشنبه ( تمام وقت ) پنج شنبه ( نیمه وقت ),-,پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,دارو,22 - 30 سال,فقط خانم,,,,,,,,,,,,
کارشناس علمی فروش,(29 روز پیش),تهران، فاطمی,15 - 12 میلیون تومان,شنبه تا چهارشنبه از 8 صبح تا 16:30 پنجشنبه ها تا 13:00,-,پورسانت  -بیمه درمان تکمیلی,11 تا 50 نفر,تجهیزات پزشکی,از 22 سال,تفاوتی ندارد,,,,['کارشناسی| مهندسی پزشکی'],,,,,,,,
کارگر تولید - آقا,(78 روز پیش),هشتگرد,,12ساعته در دو شیفت چرخشی(7 الی 19)(19 الی7),-,سرویس رفت و برگشت  -وام  -بیمه درمان تکمیلی  -پارکینگ  -ناهار,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,20 - 40 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
مدیر بازاریابی و فروش - آقا,(15 روز پیش),صفادشت,,شنبه تا چهارشنبه,-,-,51 تا 200 نفر,تکنولوژی و نوآوری / سرمایه گذاری خطرپذیر / شتاب دهنده,28 - 45 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| بالاتر از متوسط ۷۰٪'],"['کارشناسی ارشد| مهندسی شیمی / پلیمر', 'کارشناسی ارشد| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
کارشناس بازرگانی خارجی,(39 روز پیش),تهران، عباس آباد (بهشتی),,شنبه تا چهارشنبه  7:45 الی 16:30 و پنج شنبه 7:45 الی 13:30,-,-,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,25 - 35 سال,تفاوتی ندارد,,,['انگلیسی| بالاتر از متوسط ۷۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
سرپرست بازرگانی,(78 روز پیش),تهران، تهرانپارس,20 - 15 میلیون تومان,شنبه تا چهارشنبه 8 تا 17، پنجشنبه 8 تا 12,-,بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,کالاهای مصرفی و تند گردش,25 - 45 سال,تفاوتی ندارد,,,,,,,,,,,,
